id,category
344,8.0
345,5.0
346,3.0
347,5.0
348,8.0
349,1.0
350,8.0
351,1.0
352,8.0
353,1.0
354,5.0
355,4.0
356,3.0
357,9.0
358,0.0
359,7.0
360,4.0
361,9.0
362,8.0
363,0.0
364,9.0
365,1.0
366,7.0
367,8.0
368,0.0
369,6.0
370,3.0
371,1.0
372,9.0
373,7.0
374,4.0
375,7.0
376,8.0
377,2.0
378,8.0
379,4.0
380,7.0
381,9.0
382,1.0
383,9.0
384,6.0
385,1.0
386,7.0
387,4.0
388,4.0
389,5.0
390,8.0
391,8.0
392,4.0
393,3.0
394,2.0
395,6.0
396,6.0
397,5.0
398,8.0
399,1.0
400,6.0
401,6.0
402,1.0
403,2.0
404,1.0
405,2.0
406,2.0
407,9.0
408,8.0
409,1.0
410,6.0
411,1.0
412,4.0
413,6.0
414,1.0
415,8.0
416,1.0
417,6.0
418,0.0
419,7.0
420,7.0
421,3.0
422,8.0
423,4.0
424,3.0
425,8.0
426,8.0
427,3.0
428,6.0
429,1.0
430,7.0
431,3.0
432,5.0
433,9.0
434,9.0
435,5.0
436,2.0
437,4.0
438,7.0
439,6.0
440,2.0
441,2.0
442,9.0
443,8.0
444,5.0
445,6.0
446,8.0
447,1.0
448,3.0
449,0.0
450,7.0
451,6.0
452,8.0
453,5.0
454,1.0
455,4.0
456,4.0
457,3.0
458,5.0
459,8.0
460,2.0
461,1.0
462,6.0
463,5.0
464,1.0
465,1.0
466,3.0
467,8.0
468,9.0
469,9.0
470,4.0
471,3.0
472,8.0
473,2.0
474,5.0
475,5.0
476,7.0
477,8.0
478,2.0
479,7.0
480,1.0
481,6.0
482,2.0
483,2.0
484,1.0
485,8.0
486,1.0
487,1.0
488,9.0
489,0.0
490,6.0
491,7.0
492,2.0
493,6.0
494,8.0
495,1.0
496,6.0
497,5.0
498,5.0
499,5.0
500,6.0
501,6.0
502,4.0
503,4.0
504,1.0
505,2.0
506,9.0
507,7.0
508,1.0
509,4.0
510,1.0
511,6.0
512,3.0
513,1.0
514,5.0
515,1.0
516,8.0
517,1.0
518,9.0
519,1.0
520,8.0
521,9.0
522,0.0
523,1.0
524,1.0
525,3.0
526,3.0
527,8.0
528,0.0
529,4.0
530,1.0
531,9.0
532,7.0
533,2.0
534,7.0
535,4.0
536,6.0
537,3.0
538,1.0
539,7.0
540,1.0
541,9.0
542,6.0
543,7.0
544,5.0
545,9.0
546,1.0
547,7.0
548,2.0
549,5.0
550,2.0
551,1.0
552,1.0
553,3.0
554,7.0
555,8.0
556,6.0
557,7.0
558,2.0
559,5.0
560,8.0
561,7.0
562,5.0
563,6.0
564,4.0
565,8.0
566,1.0
567,7.0
568,8.0
569,5.0
570,1.0
571,7.0
572,6.0
573,6.0
574,1.0
575,5.0
576,8.0
577,1.0
578,7.0
579,9.0
580,6.0
581,1.0
582,5.0
583,2.0
584,0.0
585,0.0
586,3.0
587,5.0
588,8.0
589,8.0
590,9.0
591,8.0
592,7.0
593,3.0
594,1.0
595,2.0
596,9.0
597,2.0
598,3.0
599,5.0
600,0.0
601,8.0
602,1.0
603,5.0
604,1.0
605,7.0
606,6.0
607,3.0
608,7.0
609,1.0
610,3.0
611,1.0
612,8.0
613,8.0
614,7.0
615,5.0
616,1.0
617,6.0
618,7.0
619,1.0
620,3.0
621,7.0
622,6.0
623,2.0
624,7.0
625,1.0
626,1.0
627,7.0
628,4.0
629,7.0
630,9.0
631,7.0
632,3.0
633,8.0
634,3.0
635,1.0
636,1.0
637,9.0
638,1.0
639,6.0
640,7.0
641,7.0
642,8.0
643,4.0
644,8.0
645,1.0
646,5.0
647,5.0
648,3.0
649,4.0
650,6.0
651,6.0
652,9.0
653,4.0
654,7.0
655,0.0
656,8.0
657,1.0
658,7.0
659,4.0
660,9.0
661,2.0
662,7.0
663,6.0
664,3.0
665,0.0
666,6.0
667,0.0
668,9.0
669,4.0
670,5.0
671,7.0
672,3.0
673,6.0
674,4.0
675,3.0
676,2.0
677,9.0
678,6.0
679,2.0
680,7.0
681,7.0
682,1.0
683,8.0
684,1.0
685,4.0
686,8.0
687,6.0
688,4.0
689,5.0
690,3.0
691,7.0
692,1.0
693,7.0
694,2.0
695,5.0
696,8.0
697,7.0
698,7.0
699,7.0
700,9.0
701,2.0
702,3.0
703,1.0
704,7.0
705,3.0
706,0.0
707,2.0
708,8.0
709,8.0
710,1.0
711,1.0
712,8.0
713,7.0
714,7.0
715,5.0
716,2.0
717,1.0
718,7.0
719,8.0
720,7.0
721,8.0
722,8.0
723,9.0
724,1.0
725,0.0
726,4.0
727,5.0
728,0.0
729,5.0
730,1.0
731,1.0
732,5.0
733,6.0
734,2.0
735,6.0
736,9.0
737,1.0
738,8.0
739,1.0
740,3.0
741,5.0
742,7.0
743,7.0
744,9.0
745,7.0
746,7.0
747,5.0
748,0.0
749,5.0
750,9.0
751,2.0
752,1.0
753,1.0
754,4.0
755,0.0
756,6.0
757,8.0
758,7.0
759,1.0
760,1.0
761,1.0
762,2.0
763,1.0
764,1.0
765,2.0
766,7.0
767,8.0
768,7.0
769,7.0
770,8.0
771,6.0
772,6.0
773,7.0
774,1.0
775,7.0
776,6.0
777,5.0
778,7.0
779,6.0
780,0.0
781,0.0
782,7.0
783,3.0
784,7.0
785,0.0
786,1.0
787,1.0
788,1.0
789,8.0
790,1.0
791,1.0
792,9.0
793,7.0
794,7.0
795,7.0
796,3.0
797,6.0
798,4.0
799,7.0
800,7.0
801,7.0
802,8.0
803,4.0
804,2.0
805,4.0
806,0.0
807,4.0
808,6.0
809,2.0
810,2.0
811,1.0
812,7.0
813,2.0
814,5.0
815,8.0
816,1.0
817,2.0
818,2.0
819,4.0
820,2.0
821,3.0
822,1.0
823,8.0
824,4.0
825,4.0
826,7.0
827,6.0
828,3.0
829,5.0
830,7.0
831,5.0
832,1.0
833,3.0
834,2.0
835,5.0
836,8.0
837,5.0
838,9.0
839,7.0
840,1.0
841,0.0
842,7.0
843,2.0
844,7.0
845,7.0
846,0.0
847,8.0
848,6.0
849,4.0
850,6.0
851,9.0
852,0.0
853,8.0
854,1.0
855,1.0
856,9.0
857,2.0
858,5.0
859,9.0
860,2.0
861,4.0
862,3.0
863,5.0
864,0.0
865,1.0
866,5.0
867,5.0
868,1.0
869,3.0
870,1.0
871,5.0
872,7.0
873,8.0
874,3.0
875,8.0
876,4.0
877,1.0
878,2.0
879,7.0
880,1.0
881,5.0
882,0.0
883,1.0
884,1.0
885,2.0
886,8.0
887,4.0
888,0.0
889,6.0
890,5.0
891,4.0
892,1.0
893,9.0
894,8.0
895,1.0
896,3.0
897,5.0
898,7.0
899,0.0
900,4.0
901,7.0
902,6.0
903,3.0
904,8.0
905,3.0
906,8.0
907,4.0
908,8.0
909,5.0
910,7.0
911,5.0
912,1.0
913,7.0
914,6.0
915,1.0
916,9.0
917,8.0
918,8.0
919,4.0
920,6.0
921,1.0
922,7.0
923,9.0
924,0.0
925,3.0
926,6.0
927,1.0
928,5.0
929,1.0
930,4.0
931,7.0
932,7.0
933,9.0
934,9.0
935,9.0
936,0.0
937,8.0
938,1.0
939,5.0
940,1.0
941,7.0
942,4.0
943,4.0
944,8.0
945,3.0
946,1.0
947,5.0
948,5.0
949,4.0
950,5.0
951,9.0
952,3.0
953,1.0
954,3.0
955,7.0
956,5.0
957,5.0
958,8.0
959,8.0
960,7.0
961,5.0
962,9.0
963,5.0
964,3.0
965,3.0
966,1.0
967,1.0
968,1.0
969,1.0
970,0.0
971,4.0
972,4.0
973,4.0
974,1.0
975,8.0
976,6.0
977,8.0
978,8.0
979,1.0
980,7.0
981,8.0
982,5.0
983,4.0
984,7.0
985,8.0
986,5.0
987,8.0
988,2.0
989,5.0
990,6.0
991,7.0
992,8.0
993,4.0
994,4.0
995,5.0
996,9.0
997,2.0
998,2.0
999,1.0
1000,5.0
1001,7.0
1002,8.0
1003,4.0
1004,1.0
1005,7.0
1006,6.0
1007,8.0
1008,3.0
1009,5.0
1010,2.0
1011,8.0
1012,7.0
1013,1.0
1014,2.0
1015,6.0
1016,7.0
1017,5.0
1018,0.0
1019,8.0
1020,1.0
1021,5.0
1022,3.0
1023,1.0
1024,5.0
1025,5.0
1026,6.0
1027,5.0
1028,9.0
1029,6.0
1030,9.0
1031,5.0
1032,7.0
1033,5.0
1034,5.0
1035,6.0
1036,4.0
1037,7.0
1038,8.0
1039,4.0
1040,5.0
1041,8.0
1042,7.0
1043,7.0
1044,8.0
1045,4.0
1046,4.0
1047,1.0
1048,2.0
1049,1.0
1050,5.0
1051,8.0
1052,2.0
1053,8.0
1054,2.0
1055,1.0
1056,1.0
1057,8.0
1058,1.0
1059,2.0
1060,7.0
1061,1.0
1062,7.0
1063,7.0
1064,1.0
1065,2.0
1066,6.0
1067,0.0
1068,9.0
1069,2.0
1070,2.0
1071,6.0
1072,8.0
1073,7.0
1074,0.0
1075,8.0
1076,1.0
1077,2.0
1078,1.0
1079,5.0
1080,6.0
1081,3.0
1082,7.0
1083,3.0
1084,1.0
1085,4.0
1086,7.0
1087,1.0
1088,4.0
1089,6.0
1090,8.0
1091,8.0
1092,6.0
1093,3.0
1094,8.0
1095,6.0
1096,7.0
1097,6.0
1098,7.0
1099,3.0
1100,8.0
1101,1.0
1102,2.0
1103,5.0
1104,9.0
1105,3.0
1106,3.0
1107,1.0
1108,2.0
1109,1.0
1110,1.0
1111,8.0
1112,5.0
1113,1.0
1114,9.0
1115,6.0
1116,1.0
1117,2.0
1118,7.0
1119,4.0
1120,7.0
1121,5.0
1122,8.0
1123,6.0
1124,2.0
1125,6.0
1126,8.0
1127,8.0
1128,5.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,7.0
1134,6.0
1135,1.0
1136,9.0
1137,9.0
1138,7.0
1139,1.0
1140,6.0
1141,8.0
1142,8.0
1143,6.0
1144,9.0
1145,5.0
1146,7.0
1147,1.0
1148,4.0
1149,9.0
1150,3.0
1151,2.0
1152,8.0
1153,9.0
1154,6.0
1155,5.0
1156,7.0
1157,7.0
1158,1.0
1159,8.0
1160,8.0
1161,9.0
1162,7.0
1163,1.0
1164,1.0
1165,2.0
1166,5.0
1167,5.0
1168,7.0
1169,1.0
1170,7.0
1171,9.0
1172,1.0
1173,1.0
1174,0.0
1175,6.0
1176,5.0
1177,8.0
1178,4.0
1179,3.0
1180,7.0
1181,9.0
1182,1.0
1183,5.0
1184,0.0
1185,1.0
1186,7.0
1187,1.0
1188,2.0
1189,7.0
1190,1.0
1191,7.0
1192,6.0
1193,3.0
1194,8.0
1195,6.0
1196,2.0
1197,1.0
1198,4.0
1199,5.0
1200,8.0
1201,4.0
1202,6.0
1203,8.0
1204,6.0
1205,1.0
1206,1.0
1207,2.0
1208,8.0
1209,7.0
1210,6.0
1211,0.0
1212,6.0
1213,8.0
1214,5.0
1215,5.0
1216,1.0
1217,3.0
1218,1.0
1219,5.0
1220,1.0
1221,2.0
1222,3.0
1223,0.0
1224,6.0
1225,7.0
1226,4.0
1227,8.0
1228,8.0
1229,5.0
1230,5.0
1231,4.0
1232,1.0
1233,2.0
1234,1.0
1235,8.0
1236,7.0
1237,0.0
1238,6.0
1239,5.0
1240,4.0
1241,1.0
1242,8.0
1243,3.0
1244,5.0
1245,6.0
1246,8.0
1247,6.0
1248,5.0
1249,4.0
1250,3.0
1251,5.0
1252,8.0
1253,3.0
1254,7.0
1255,0.0
1256,8.0
1257,4.0
1258,6.0
1259,8.0
1260,1.0
1261,0.0
1262,2.0
1263,0.0
1264,8.0
1265,8.0
1266,8.0
1267,7.0
1268,4.0
1269,3.0
1270,1.0
1271,1.0
1272,3.0
1273,3.0
1274,2.0
1275,6.0
1276,1.0
1277,6.0
1278,1.0
1279,3.0
1280,5.0
1281,8.0
1282,1.0
1283,2.0
1284,5.0
1285,4.0
1286,8.0
1287,1.0
1288,8.0
1289,7.0
1290,2.0
1291,8.0
1292,6.0
1293,6.0
1294,3.0
1295,1.0
1296,9.0
1297,5.0
1298,8.0
1299,1.0
1300,7.0
1301,6.0
1302,7.0
1303,4.0
1304,2.0
1305,1.0
1306,3.0
1307,2.0
1308,7.0
1309,6.0
1310,8.0
1311,8.0
1312,7.0
1313,8.0
1314,1.0
1315,2.0
1316,3.0
1317,1.0
1318,9.0
1319,1.0
1320,7.0
1321,6.0
1322,8.0
1323,8.0
1324,9.0
1325,4.0
1326,3.0
1327,3.0
1328,9.0
1329,1.0
1330,1.0
1331,0.0
1332,1.0
1333,1.0
1334,6.0
1335,8.0
1336,5.0
1337,5.0
1338,3.0
1339,9.0
1340,1.0
1341,7.0
1342,7.0
1343,1.0
1344,7.0
1345,7.0
1346,7.0
1347,7.0
1348,3.0
1349,1.0
1350,6.0
1351,1.0
1352,5.0
1353,3.0
1354,7.0
1355,1.0
1356,0.0
1357,8.0
1358,1.0
1359,1.0
1360,7.0
1361,9.0
1362,4.0
1363,8.0
1364,7.0
1365,1.0
1366,8.0
1367,4.0
1368,1.0
1369,8.0
1370,1.0
1371,1.0
1372,1.0
1373,5.0
1374,0.0
1375,1.0
1376,1.0
1377,8.0
1378,0.0
1379,1.0
1380,5.0
1381,6.0
1382,1.0
1383,9.0
1384,1.0
1385,8.0
1386,8.0
1387,8.0
1388,3.0
1389,4.0
1390,5.0
1391,9.0
1392,7.0
1393,7.0
1394,2.0
1395,5.0
1396,1.0
1397,1.0
1398,8.0
1399,0.0
1400,5.0
1401,0.0
1402,7.0
1403,7.0
1404,5.0
1405,7.0
1406,9.0
1407,8.0
1408,7.0
1409,5.0
1410,8.0
1411,1.0
1412,8.0
1413,1.0
1414,8.0
1415,2.0
1416,5.0
1417,9.0
1418,0.0
1419,8.0
1420,7.0
1421,4.0
1422,9.0
1423,0.0
1424,1.0
1425,5.0
1426,7.0
1427,0.0
1428,7.0
1429,1.0
1430,6.0
1431,4.0
1432,9.0
1433,3.0
1434,8.0
1435,1.0
1436,9.0
1437,1.0
1438,5.0
1439,5.0
1440,9.0
1441,4.0
1442,5.0
1443,6.0
1444,8.0
1445,4.0
1446,1.0
1447,8.0
1448,7.0
1449,6.0
1450,6.0
1451,2.0
1452,3.0
1453,6.0
1454,5.0
1455,1.0
1456,6.0
1457,8.0
1458,8.0
1459,8.0
1460,2.0
1461,0.0
1462,4.0
1463,0.0
1464,1.0
1465,1.0
1466,5.0
1467,8.0
1468,1.0
1469,5.0
1470,1.0
1471,7.0
1472,6.0
1473,7.0
1474,9.0
1475,9.0
1476,3.0
1477,1.0
1478,1.0
1479,8.0
1480,0.0
1481,5.0
1482,2.0
1483,3.0
1484,6.0
1485,8.0
1486,2.0
1487,1.0
1488,8.0
1489,2.0
1490,8.0
1491,6.0
1492,2.0
1493,9.0
1494,5.0
1495,1.0
1496,6.0
1497,5.0
1498,3.0
1499,1.0
1500,1.0
1501,3.0
1502,2.0
1503,2.0
1504,8.0
1505,2.0
1506,7.0
1507,8.0
1508,8.0
1509,1.0
1510,2.0
1511,1.0
1512,8.0
1513,7.0
1514,7.0
1515,5.0
1516,8.0
1517,2.0
1518,5.0
1519,3.0
1520,7.0
1521,4.0
1522,2.0
1523,7.0
1524,4.0
1525,1.0
1526,3.0
1527,9.0
1528,6.0
1529,5.0
1530,1.0
1531,3.0
1532,0.0
1533,1.0
1534,6.0
1535,2.0
1536,7.0
1537,7.0
1538,8.0
1539,6.0
1540,8.0
1541,4.0
1542,5.0
1543,9.0
1544,7.0
1545,3.0
1546,4.0
1547,1.0
1548,5.0
1549,5.0
1550,6.0
1551,6.0
1552,5.0
1553,4.0
1554,3.0
1555,2.0
1556,1.0
1557,8.0
1558,4.0
1559,5.0
1560,1.0
1561,3.0
1562,6.0
1563,1.0
1564,1.0
1565,2.0
1566,9.0
1567,7.0
1568,0.0
1569,5.0
1570,4.0
1571,3.0
1572,8.0
1573,1.0
1574,8.0
1575,7.0
1576,7.0
1577,8.0
1578,6.0
1579,8.0
1580,6.0
1581,1.0
1582,6.0
1583,1.0
1584,5.0
1585,3.0
1586,0.0
1587,8.0
1588,5.0
1589,6.0
1590,1.0
1591,6.0
1592,1.0
1593,3.0
1594,5.0
1595,9.0
1596,8.0
1597,7.0
1598,3.0
1599,5.0
1600,7.0
1601,1.0
1602,8.0
1603,1.0
1604,1.0
1605,2.0
1606,6.0
1607,8.0
1608,6.0
1609,6.0
1610,5.0
1611,7.0
1612,8.0
1613,1.0
1614,1.0
1615,1.0
1616,9.0
1617,1.0
1618,5.0
1619,4.0
1620,3.0
1621,1.0
1622,7.0
1623,7.0
1624,5.0
1625,1.0
1626,8.0
1627,1.0
1628,1.0
1629,1.0
1630,0.0
1631,2.0
1632,1.0
1633,1.0
1634,1.0
1635,3.0
1636,6.0
1637,8.0
1638,6.0
1639,8.0
1640,7.0
1641,3.0
1642,4.0
1643,2.0
1644,6.0
1645,5.0
1646,1.0
1647,7.0
1648,9.0
1649,4.0
1650,5.0
1651,1.0
1652,8.0
1653,1.0
1654,1.0
1655,8.0
1656,8.0
1657,5.0
1658,0.0
1659,8.0
1660,0.0
1661,6.0
1662,5.0
1663,6.0
1664,1.0
1665,6.0
1666,6.0
1667,4.0
1668,9.0
1669,6.0
1670,4.0
1671,9.0
1672,6.0
1673,5.0
1674,5.0
1675,6.0
1676,8.0
1677,4.0
1678,6.0
1679,7.0
1680,3.0
1681,7.0
1682,7.0
1683,0.0
1684,1.0
1685,5.0
1686,0.0
1687,3.0
1688,7.0
1689,1.0
1690,7.0
1691,8.0
1692,1.0
1693,8.0
1694,1.0
1695,9.0
1696,7.0
1697,9.0
1698,7.0
1699,1.0
1700,6.0
1701,8.0
1702,1.0
1703,2.0
1704,1.0
1705,4.0
1706,2.0
1707,1.0
1708,2.0
1709,4.0
1710,1.0
1711,2.0
1712,8.0
1713,7.0
1714,5.0
1715,7.0
1716,8.0
1717,8.0
1718,9.0
1719,0.0
1720,1.0
1721,9.0
1722,4.0
1723,3.0
1724,4.0
1725,8.0
1726,0.0
1727,0.0
1728,3.0
1729,8.0
1730,1.0
1731,6.0
1732,6.0
1733,3.0
1734,5.0
1735,6.0
1736,1.0
1737,3.0
1738,2.0
1739,1.0
1740,0.0
1741,5.0
1742,8.0
1743,1.0
1744,1.0
1745,5.0
1746,8.0
1747,9.0
1748,1.0
1749,5.0
1750,8.0
1751,4.0
1752,5.0
1753,6.0
1754,1.0
1755,2.0
1756,5.0
1757,6.0
1758,2.0
1759,5.0
1760,0.0
1761,9.0
1762,4.0
1763,0.0
1764,7.0
1765,6.0
1766,7.0
1767,2.0
1768,1.0
1769,2.0
1770,7.0
1771,4.0
1772,0.0
1773,5.0
1774,5.0
1775,0.0
1776,8.0
1777,3.0
1778,8.0
1779,2.0
1780,9.0
1781,6.0
1782,9.0
1783,8.0
1784,1.0
1785,2.0
1786,8.0
1787,5.0
1788,3.0
1789,4.0
1790,9.0
1791,7.0
1792,9.0
1793,7.0
1794,7.0
1795,4.0
1796,2.0
1797,7.0
1798,7.0
1799,1.0
1800,1.0
1801,4.0
1802,7.0
1803,5.0
1804,3.0
1805,1.0
1806,3.0
1807,5.0
1808,7.0
1809,8.0
1810,8.0
1811,2.0
1812,7.0
1813,5.0
1814,8.0
1815,6.0
1816,1.0
1817,4.0
1818,4.0
1819,0.0
1820,8.0
1821,4.0
1822,4.0
1823,1.0
1824,9.0
1825,1.0
1826,8.0
1827,4.0
1828,8.0
1829,0.0
1830,3.0
1831,1.0
1832,8.0
1833,8.0
1834,1.0
1835,5.0
1836,2.0
1837,7.0
1838,8.0
1839,7.0
1840,4.0
1841,7.0
1842,1.0
1843,1.0
1844,9.0
1845,7.0
1846,6.0
1847,2.0
1848,3.0
1849,7.0
1850,9.0
1851,1.0
1852,2.0
1853,9.0
1854,9.0
1855,3.0
1856,8.0
1857,3.0
1858,5.0
1859,5.0
1860,8.0
1861,5.0
1862,7.0
1863,6.0
1864,7.0
1865,5.0
1866,8.0
1867,6.0
1868,5.0
1869,8.0
1870,5.0
1871,5.0
1872,1.0
1873,7.0
1874,2.0
1875,0.0
1876,4.0
1877,8.0
1878,7.0
1879,0.0
1880,5.0
1881,1.0
1882,1.0
1883,4.0
1884,4.0
1885,2.0
1886,8.0
1887,5.0
1888,8.0
1889,8.0
1890,7.0
1891,1.0
1892,6.0
1893,1.0
1894,7.0
1895,7.0
1896,9.0
1897,1.0
1898,6.0
1899,7.0
1900,1.0
1901,8.0
1902,1.0
1903,8.0
1904,1.0
1905,2.0
1906,3.0
1907,5.0
1908,3.0
1909,5.0
1910,7.0
1911,7.0
1912,1.0
1913,9.0
1914,1.0
1915,9.0
1916,7.0
1917,0.0
1918,7.0
1919,7.0
1920,4.0
1921,2.0
1922,9.0
1923,8.0
1924,1.0
1925,1.0
1926,1.0
1927,5.0
1928,4.0
1929,3.0
1930,8.0
1931,9.0
1932,5.0
1933,5.0
1934,0.0
1935,3.0
1936,9.0
1937,0.0
1938,0.0
1939,5.0
1940,1.0
1941,7.0
1942,2.0
1943,8.0
1944,6.0
1945,5.0
1946,0.0
1947,5.0
1948,2.0
1949,0.0
1950,4.0
1951,1.0
1952,7.0
1953,7.0
1954,1.0
1955,1.0
1956,7.0
1957,8.0
1958,6.0
1959,0.0
1960,2.0
1961,7.0
1962,7.0
1963,1.0
1964,3.0
1965,2.0
1966,7.0
1967,5.0
1968,8.0
1969,1.0
1970,4.0
1971,5.0
1972,4.0
1973,1.0
1974,6.0
1975,3.0
1976,8.0
1977,5.0
1978,6.0
1979,5.0
1980,1.0
1981,5.0
1982,3.0
1983,9.0
1984,5.0
1985,4.0
1986,4.0
1987,1.0
1988,3.0
1989,5.0
1990,1.0
1991,0.0
1992,6.0
1993,5.0
1994,9.0
1995,2.0
1996,3.0
1997,1.0
1998,2.0
1999,3.0
2000,7.0
2001,3.0
2002,0.0
2003,7.0
2004,5.0
2005,6.0
2006,3.0
2007,8.0
2008,1.0
2009,1.0
2010,2.0
2011,7.0
2012,2.0
2013,7.0
2014,8.0
2015,7.0
2016,3.0
2017,2.0
2018,5.0
2019,9.0
2020,9.0
2021,8.0
2022,2.0
2023,3.0
2024,6.0
2025,1.0
2026,3.0
2027,1.0
2028,7.0
2029,4.0
2030,7.0
2031,6.0
2032,2.0
2033,5.0
2034,4.0
2035,6.0
2036,3.0
2037,3.0
2038,9.0
2039,0.0
2040,8.0
2041,1.0
2042,1.0
2043,7.0
2044,5.0
2045,1.0
2046,5.0
2047,5.0
2048,8.0
2049,7.0
2050,8.0
2051,3.0
2052,8.0
2053,4.0
2054,3.0
2055,3.0
2056,4.0
2057,8.0
2058,8.0
2059,2.0
2060,5.0
2061,5.0
2062,7.0
2063,1.0
2064,8.0
2065,3.0
2066,2.0
2067,4.0
2068,5.0
2069,4.0
2070,3.0
2071,1.0
2072,1.0
2073,6.0
2074,1.0
2075,9.0
2076,3.0
2077,8.0
2078,8.0
2079,1.0
2080,0.0
2081,5.0
2082,1.0
2083,8.0
2084,7.0
2085,2.0
2086,1.0
2087,1.0
2088,5.0
2089,7.0
2090,2.0
2091,0.0
2092,3.0
2093,3.0
2094,5.0
2095,1.0
2096,7.0
2097,1.0
2098,3.0
2099,8.0
2100,6.0
2101,7.0
2102,8.0
2103,1.0
2104,2.0
2105,6.0
2106,3.0
2107,9.0
2108,5.0
2109,0.0
2110,3.0
2111,8.0
2112,1.0
2113,8.0
2114,7.0
2115,3.0
2116,1.0
2117,7.0
2118,1.0
2119,6.0
2120,2.0
2121,7.0
2122,1.0
2123,4.0
2124,1.0
2125,7.0
2126,1.0
2127,7.0
2128,4.0
2129,7.0
2130,1.0
2131,1.0
2132,6.0
2133,9.0
2134,0.0
2135,8.0
2136,9.0
2137,2.0
2138,5.0
2139,8.0
2140,1.0
